,Unnamed: 0,file name,label
239,239,DJI_0013_68,car
164,164,DJI_0010_55,car
280,280,DJI_0014_27,car
78,78,DJI_0005_264,car
221,221,DJI_0011_202,car
228,228,DJI_0011_263,car
612,612,DJI_0029_90,car
623,623,DJI_0029_111,car
548,548,DJI_0027_51,car
600,600,DJI_0029_48,car
607,607,DJI_0029_70,car
492,492,DJI_0025_175,car
150,150,DJI_0009_247,car
579,579,DJI_0027_121,car
212,212,DJI_0011_110,car
208,208,DJI_0011_72,car
188,188,DJI_0010_264,car
484,484,DJI_0025_159,car
73,73,DJI_0005_243,car
653,653,DJI_0029_175,car
41,41,DJI_0003_185,car
328,328,DJI_0014_199,car
22,22,DJI_0001_286,car
431,431,DJI_0025_1,car
48,48,DJI_0004_72,car
8,8,DJI_0001_124,car
255,255,DJI_0013_201,car
629,629,DJI_0029_119,car
478,478,DJI_0025_149,car
155,155,DJI_0009_290,car
500,500,DJI_0025_184,car
151,151,DJI_0009_258,car
526,526,DJI_0025_269,car
45,45,DJI_0003_252,car
97,97,DJI_0007_101,car
91,91,DJI_0007_59,car
220,220,DJI_0011_195,car
65,65,DJI_0005_165,car
448,448,DJI_0025_92,car
531,531,DJI_0025_290,car
558,558,DJI_0027_79,car
10,10,DJI_0001_137,car
326,326,DJI_0014_188,car
642,642,DJI_0029_141,car
322,322,DJI_0014_179,car
308,308,DJI_0014_146,car
203,203,DJI_0011_54,car
26,26,DJI_0003_6,car
553,553,DJI_0027_71,car
626,626,DJI_0029_114,car
390,390,DJI_0020_161,car
364,364,DJI_0020_55,car
210,210,DJI_0011_105,car
369,369,DJI_0020_74,car
87,87,DJI_0007_38,car
399,399,DJI_0020_198,car
43,43,DJI_0003_206,car
274,274,DJI_0014_11,car
165,165,DJI_0010_58,car
371,371,DJI_0020_76,car
84,84,DJI_0007_18,car
538,538,DJI_0027_18,car
31,31,DJI_0003_91,car
423,423,DJI_0020_280,car
121,121,DJI_0009_23,car
462,462,DJI_0025_119,car
359,359,DJI_0020_34,car
100,100,DJI_0007_123,car
604,604,DJI_0029_67,car
92,92,DJI_0007_60,car
577,577,DJI_0027_114,car
486,486,DJI_0025_162,car
194,194,DJI_0010_290,car
593,593,DJI_0029_24,car
293,293,DJI_0014_95,car
542,542,DJI_0027_33,car
178,178,DJI_0010_219,car
512,512,DJI_0025_222,car
286,286,DJI_0014_55,car
193,193,DJI_0010_285,car
438,438,DJI_0025_25,car
111,111,DJI_0007_178,car
368,368,DJI_0020_72,car
251,251,DJI_0013_142,car
571,571,DJI_0027_108,car
405,405,DJI_0020_210,car
459,459,DJI_0025_116,car
50,50,DJI_0004_94,car
120,120,DJI_0009_5,car
645,645,DJI_0029_153,car
52,52,DJI_0004_196,car
539,539,DJI_0027_25,car
481,481,DJI_0025_156,car
603,603,DJI_0029_60,car
530,530,DJI_0025_289,car
124,124,DJI_0009_31,car
126,126,DJI_0009_36,car
19,19,DJI_0001_243,car
227,227,DJI_0011_246,car
159,159,DJI_0010_30,car
266,266,DJI_0013_254,car
225,225,DJI_0011_223,car
71,71,DJI_0005_230,car
362,362,DJI_0020_51,car
16,16,DJI_0001_166,car
597,597,DJI_0029_40,car
601,601,DJI_0029_49,car
53,53,DJI_0004_216,car
582,582,DJI_0027_129,car
89,89,DJI_0007_48,car
17,17,DJI_0001_167,car
37,37,DJI_0003_181,car
241,241,DJI_0013_84,car
433,433,DJI_0025_3,car
2,2,DJI_0001_35,car
586,586,DJI_0027_142,car
67,67,DJI_0005_173,car
563,563,DJI_0027_84,car
30,30,DJI_0003_89,car
504,504,DJI_0025_188,car
552,552,DJI_0027_70,car
32,32,DJI_0003_137,car
344,344,DJI_0014_243,car
170,170,DJI_0010_114,car
175,175,DJI_0010_173,car
47,47,DJI_0004_14,car
329,329,DJI_0014_200,car
79,79,DJI_0005_269,car
621,621,DJI_0029_106,car
513,513,DJI_0025_230,car
240,240,DJI_0013_69,car
549,549,DJI_0027_54,car
388,719,DJI_0004_184,no car
252,245,DJI_0001_268,no car
612,2027,DJI_0011_190,no car
106,357,DJI_0003_96,no car
479,2440,DJI_0014_86,no car
127,479,DJI_0003_231,no car
46,2478,DJI_0014_134,no car
413,1819,DJI_0010_238,no car
354,961,DJI_0005_144,no car
195,945,DJI_0005_127,no car
65,2977,DJI_0025_271,no car
585,962,DJI_0005_145,no car
471,2042,DJI_0011_207,no car
334,2222,DJI_0013_119,no car
448,2919,DJI_0025_191,no car
534,541,DJI_0004_1,no car
122,1296,DJI_0007_238,no car
583,2526,DJI_0014_216,no car
594,1090,DJI_0005_292,no car
641,723,DJI_0004_188,no car
588,285,DJI_0003_19,no car
406,2668,DJI_0020_108,no car
184,651,DJI_0004_115,no car
447,2565,DJI_0014_269,no car
428,2966,DJI_0025_258,no car
638,1799,DJI_0010_213,no car
316,2228,DJI_0013_127,no car
582,2743,DJI_0020_209,no car
414,436,DJI_0003_180,no car
296,2975,DJI_0025_267,no car
344,2111,DJI_0011_286,no car
87,3004,DJI_0027_12,no car
126,1246,DJI_0007_184,no car
32,293,DJI_0003_28,no car
349,3381,DJI_0029_219,no car
524,399,DJI_0003_139,no car
203,2768,DJI_0020_241,no car
502,2024,DJI_0011_187,no car
5,2256,DJI_0013_157,no car
440,3428,DJI_0029_269,no car
615,2468,DJI_0014_124,no car
270,2089,DJI_0011_260,no car
287,3295,DJI_0029_84,no car
446,2495,DJI_0014_171,no car
257,419,DJI_0003_159,no car
248,995,DJI_0005_182,no car
82,1575,DJI_0009_257,no car
391,3264,DJI_0029_41,no car
346,1881,DJI_0011_22,no car
35,72,DJI_0001_77,no car
363,106,DJI_0001_113,no car
645,351,DJI_0003_88,no car
603,1261,DJI_0007_199,no car
412,2729,DJI_0020_189,no car
64,3030,DJI_0027_52,no car
522,991,DJI_0005_178,no car
498,1605,DJI_0009_292,no car
599,1896,DJI_0011_40,no car
2,127,DJI_0001_139,no car
483,3117,DJI_0027_178,no car
380,920,DJI_0005_102,no car
326,1493,DJI_0009_168,no car
331,735,DJI_0004_201,no car
161,3244,DJI_0029_13,no car
475,1824,DJI_0010_245,no car
21,2717,DJI_0020_173,no car
385,3267,DJI_0029_44,no car
472,1095,DJI_0007_4,no car
514,1955,DJI_0011_111,no car
387,1086,DJI_0005_288,no car
574,393,DJI_0003_132,no car
69,756,DJI_0004_224,no car
194,499,DJI_0003_251,no car
187,44,DJI_0001_49,no car
571,2249,DJI_0013_150,no car
145,3119,DJI_0027_180,no car
464,1588,DJI_0009_273,no car
302,200,DJI_0001_220,no car
139,225,DJI_0001_246,no car
227,1596,DJI_0009_282,no car
600,551,DJI_0004_11,no car
41,2346,DJI_0013_265,no car
381,2126,DJI_0013_11,no car
107,1920,DJI_0011_70,no car
182,3084,DJI_0027_144,no car
339,3067,DJI_0027_118,no car
274,2651,DJI_0020_86,no car
359,3257,DJI_0029_31,no car
477,889,DJI_0005_68,no car
233,69,DJI_0001_74,no car
91,2454,DJI_0014_104,no car
1,1254,DJI_0007_192,no car
189,2434,DJI_0014_80,no car
459,1841,DJI_0010_267,no car
529,2697,DJI_0020_147,no car
181,2324,DJI_0013_236,no car
24,1656,DJI_0010_60,no car
76,1396,DJI_0009_59,no car
371,1882,DJI_0011_23,no car
402,2177,DJI_0013_64,no car
662,2408,DJI_0014_48,no car
623,1158,DJI_0007_76,no car
584,1805,DJI_0010_223,no car
0,2913,DJI_0025_172,no car
403,1519,DJI_0009_195,no car
395,597,DJI_0004_58,no car
83,3342,DJI_0029_172,no car
282,2774,DJI_0020_251,no car
353,3154,DJI_0027_217,no car
147,2484,DJI_0014_148,no car
174,3304,DJI_0029_104,no car
152,1291,DJI_0007_232,no car
276,310,DJI_0003_47,no car
205,1100,DJI_0007_9,no car
99,2287,DJI_0013_189,no car
635,2399,DJI_0014_39,no car
649,2950,DJI_0025_232,no car
226,1471,DJI_0009_146,no car
172,1048,DJI_0005_240,no car
445,215,DJI_0001_235,no car
648,3373,DJI_0029_211,no car
7,2858,DJI_0025_69,no car
135,2463,DJI_0014_113,no car
462,1108,DJI_0007_17,no car
168,634,DJI_0004_98,no car
436,3365,DJI_0029_203,no car
332,981,DJI_0005_166,no car
401,3338,DJI_0029_168,no car
341,152,DJI_0001_171,no car
586,1743,DJI_0010_154,no car
151,3051,DJI_0027_89,no car
263,389,DJI_0003_128,no car
